sid,category,expected_intent,question,ground_truth,answer,route_note,intent_ok,fact_coverage,tool_ok,reject_ok,j_relevance,j_faith,j_retrieval,judge_err,建议判定,人工判定
02,高频问题,知识库咨询,怎么申请退货？,"退货流程：①在我的订单选择对应订单点击""申请退货""；②填写退货原因并上传凭证；③审核通过后按短信提示寄回商品；④仓库验收合格后1-3个工作日内原路退款。","退货流程如下：
- 在“我的订单”中选择对应订单，点击“申请退货”；
- 填写退货原因并上传相关凭证；
- 审核通过后，按短信提示将商品寄回；
- 仓库验收合格后，1-3个工作日内原路退款。

另外，7天无理由退货需在签收之日起7天内提交申请，且商品完好、配件齐全、包装无破损；质量问题退货可在签收后15天内申请。",混合检索 → RAG 链,True,1.0,,,10.0,10.0,10.0,,好,
03,高频问题,知识库咨询,耳机保修多久？,耳机、手表、手环整机保修1年；充电盒、充电线等配件保修6个月。保修期自签收次日起算，以订单记录为准。,耳机整机保修 1 年，充电盒、充电线等配件保修 6 个月，保修期自签收次日起算，以订单记录为准。,混合检索 → RAG 链,True,1.0,,,10.0,10.0,10.0,,好,
13,红线问题,知识库咨询,退款多久能到账？,原路退回：微信/支付宝1-3个工作日到账；银行卡支付3-7个工作日；花呗分期退款优先冲抵剩余账单，已出账单手续费不退。超过7个工作日未到账，联系客服提供退款单号核查。,"退款到账时间取决于您的支付方式：
- 微信/支付宝支付：原路退回，1-3 个工作日到账
- 银行卡支付：3-7 个工作日到账
- 花呗分期：退款优先冲抵剩余账单，已出账单的手续费不退

如果超过 7 个工作日仍未到账，可以联系客服并提供退款单号进行核查。",混合检索 → RAG 链,True,1.0,,,10.0,10.0,10.0,,好,
14,红线问题,知识库咨询,质量问题退货运费谁出？,质量问题退货（签收后15日内非人为性能故障）运费由公司承担，需提供故障照片或视频以便审核。,质量问题退货（签收后15日内非人为性能故障）的退货运费由公司承担，申请时需提供故障照片或视频以便审核。如果不确定是否属于质量问题，可先在订单页提交申请，由仓库按验收结果判定。,混合检索 → RAG 链,True,1.0,,,10.0,10.0,10.0,,好,
19,合规问题,知识库咨询,7天无理由退货有什么限制？,自商品签收之日起7天内，在不影响二次销售的前提下（商品完好、配件齐全、包装无破损），可申请无理由退货。定制类商品、贴身佩戴类商品（如入耳式耳机）及已激活的软件服务不在无理由退货范围内。,"7天无理由退货主要有这些限制：

- 时间：自签收之日起7天内提交申请，例如1号签收最晚8号前申请。
- 商品状态：需不影响二次销售，商品完好、配件齐全、包装无破损；已拆封但未实际使用、配件齐全且包装完好的，一般可申请，最终以仓库验收结果为准。
- 不适用商品：定制类商品、贴身佩戴类商品（如入耳式耳机）、已激活的软件服务，不在7天无理由退货范围内。",混合检索 → RAG 链,True,1.0,,,10.0,10.0,10.0,,好,
23,边界问题,知识库咨询,订单已经发了还能改地址吗？,"订单状态为""待发货""时可在订单详情页自助修改一次；已发货订单无法修改，可拒收后重新下单，或联系客服尝试拦截转寄，转寄产生的运费由买家承担（同城转寄免费）。",已发货订单无法直接修改收货地址，您可以联系客服尝试拦截转寄，转寄产生的运费由买家承担（同城转寄免费）。,混合检索 → RAG 链,True,0.9,,,8.0,10.0,8.0,,好,
27,入口分流,查订单,帮我查一下订单2024001,（订单号齐全）为您调用订单查询工具返回订单状态。,"已为您查到订单 2024001 的最新状态：

- **商品**：无线蓝牙耳机
- **状态**：已发货
- **物流**：顺丰速运（单号 SF1234567890）
- **时效**：预计明天下午送达

还有其他需要帮忙的吗？

⚠️ *演示数据：以上订单信息为功能演示，非真实订单。*",Function Calling 提取参数 {'order_id': '2024001'}；工具调用（查订单）：query_order_status(2024001) → 成功,True,0.0,True,,4.0,2.0,-1.0,,好,
28,入口分流,创建工单,我要投诉，耳机有严重质量问题必须马上处理！,（识别为投诉）立即为您创建高优先级工单（P1），提交后会有专人跟进。,"非常抱歉给您带来了不好的体验，您的情况我已加急登记：

- **工单号**：GD20260920002606
- **优先级**：P1（24 小时内人工跟进）
- **创建时间**：2026-09-20 00:26:06

专属客服会优先处理您的工单，请您保持电话畅通，我们会第一时间与您联系。
您可以在工单页面凭工单号查询处理进度。

⚠️ *演示模式：工单未真实提交，仅供功能演示。*","Function Calling 提取参数 {'issue': '用户投诉耳机存在严重质量问题，要求马上处理。', 'priority': 'P1'}；工具调用（建工单）：create_ticket(priority=P1) → 成功",True,0.0,True,,5.0,3.0,-1.0,,好,
29,入口分流,日常闲聊,你好啊，今天心情不错～,（识别为闲聊）您好！很高兴为您服务～我是智能客服小智，可以帮您查知识库、查订单、建工单等。,你好呀～听到你心情不错，我也跟着开心起来了！😊 有什么想聊的或者需要帮忙的，随时跟我说哦～,直接回复,True,0.0,,,8.0,9.0,-1.0,,好,
37,拒答/兜底,知识库咨询,你们公司老板是谁？,（知识库未覆盖）非常抱歉，关于公司管理层信息我这里无法查询，建议您通过官方公众号或官网了解更多。,你好呀～这个问题我这边不太清楚呢，建议你直接提出想咨询的业务问题，我来帮你查询或办理哦～,直接回复,False,0.0,,True,4.0,9.0,-1.0,,好,
