题号,题型,问题,标准答案要点,版本,回答,相关性(1-5),事实正确性(对/半对/错/合理拒答),有无编造(无/有),帮助性(1-5),备注
03,高频问题,耳机保修多久？,耳机、手表、手环整机保修1年；充电盒、充电线等配件保修6个月。保修期自签收次日起算，以订单记录为准。,A,耳机整机保修 1 年，充电盒、充电线等配件保修 6 个月，保修期自签收次日起算，以订单记录为准。,5,对,无,5,
03,高频问题,耳机保修多久？,耳机、手表、手环整机保修1年；充电盒、充电线等配件保修6个月。保修期自签收次日起算，以订单记录为准。,B,"耳机整机保修 1 年，充电盒、充电线等配件保修 6 个月，保修期自签收次日起算，以订单记录为准。

另外提醒一下，人为进水、摔落变形、私自拆机、非官方渠道维修以及外观正常磨损，都不在免费保修范围内。",5,对,有,5,增加了不保修的条例补充，但不保修内容是否正确需要确认，特别是外观正常磨损此条例过于模糊，需确认是否为市面认可条款
13,红线问题,退款多久能到账？,原路退回：微信/支付宝1-3个工作日到账；银行卡支付3-7个工作日；花呗分期退款优先冲抵剩余账单，已出账单手续费不退。超过7个工作日未到账，联系客服提供退款单号核查。,A,"退款到账时间取决于您的支付方式：

- 微信/支付宝支付：原路退回，1-3 个工作日到账
- 银行卡支付：3-7 个工作日到账
- 花呗分期：退款优先冲抵剩余账单，已出账单的手续费不退

如果超过 7 个工作日仍未到账，可以联系客服并提供退款单号进行核查。",5,对,无,5,
13,红线问题,退款多久能到账？,原路退回：微信/支付宝1-3个工作日到账；银行卡支付3-7个工作日；花呗分期退款优先冲抵剩余账单，已出账单手续费不退。超过7个工作日未到账，联系客服提供退款单号核查。,B,"退款到账时间取决于您的支付方式：

- 微信、支付宝支付：原路退回，1-3 个工作日到账
- 银行卡支付：3-7 个工作日到账
- 花呗分期：退款优先冲抵剩余账单，已出账单的手续费不退

如果超过 7 个工作日仍未到账，可以联系客服并提供退款单号进行核查。",5,对,无,5,
14,红线问题,质量问题退货运费谁出？,质量问题退货（签收后15日内非人为性能故障）运费由公司承担，需提供故障照片或视频以便审核。,A,质量问题退货（签收后15日内非人为性能故障）的退货运费由公司承担，申请时需提供故障照片或视频以便审核。,5,对,无,5,
14,红线问题,质量问题退货运费谁出？,质量问题退货（签收后15日内非人为性能故障）运费由公司承担，需提供故障照片或视频以便审核。,B,质量问题退货（签收后15日内非人为性能故障）的退货运费由公司承担，申请时需提供故障照片或视频以便审核。如果不确定是否属于质量问题，可先在订单页提交申请，由仓库按验收结果判定。,5,对,无,5,存在补充说明，但补充说明合理客观，不影响答案完整准确性
56,歧义/跨类别,我要退货,（消歧：商品退货）退货分两类：①7天无理由退货（商品完好、配件齐全）；②15天内质量问题退货（非人为性能故障，运费公司承担）。请问您属于哪种情况？,A,"退货可以这样操作：
- 在“我的订单”里找到对应订单，点击“申请退货”
- 填写退货原因并上传相关凭证
- 审核通过后按短信提示把商品寄回
- 仓库验收合格后，1-3个工作日内原路退款

如果是7天无理由退货，需在签收之日起7天内提交申请，且商品完好、配件齐全、包装无破损；已拆封但未使用、配件齐全且包装完好的，一般也可申请，最终以仓库验收为准。若是15天内的质量问题退货，经确认属非人为性能故障，退货运费由公司承担。定制类、贴身佩戴类商品及已激活的软件服务不支持7天无理由退货。",5,对,有,5,"增加了不支持7天无理由退货的货件种类补充，需确认补充是否符合公司价值观
但需根据店铺售卖物品种类确认是否需要此补充说明"
56,歧义/跨类别,我要退货,（消歧：商品退货）退货分两类：①7天无理由退货（商品完好、配件齐全）；②15天内质量问题退货（非人为性能故障，运费公司承担）。请问您属于哪种情况？,B,"退货流程如下：
- 在""我的订单""中找到对应订单，点击""申请退货""；
- 填写退货原因并上传相关凭证；
- 审核通过后，按短信提示将商品寄回；
- 仓库验收合格后，1-3个工作日内原路退款。

另外提醒一下：7天无理由退货需在签收之日起7天内提交申请，且商品完好、配件齐全、包装无破损；如果是15天内的质量问题退货，经确认属非人为性能故障，退货运费由公司承担。不确定属于哪类，可以先在订单页提交申请，由仓库按验收结果判定。",5,对,无,5,
26,边界问题,过期的优惠券能补发吗？,优惠券不找零、不兑现，过期自动失效，不支持补发。新用户注册赠送的50元优惠券包有效期为领取后7天，过期不补发。,A,优惠券过期后自动失效，目前资料里没有补发过期优惠券的说明。如果涉及整单退货，未过期的券会返还；部分退货则不返还。您这个情况我帮您转接人工客服确认一下。,3,半对,无,5,较标准答案缺失新用户优惠卷处理说明
26,边界问题,过期的优惠券能补发吗？,优惠券不找零、不兑现，过期自动失效，不支持补发。新用户注册赠送的50元优惠券包有效期为领取后7天，过期不补发。,B,目前资料里没找到优惠券过期补发的说明，我帮您转接人工客服确认一下。,2,合理拒答,无,3,较标准答案缺失新用户优惠卷处理说明
